27.51,1.12,-12.45,1.59,-0.28,-12.45
27.51,1.12,-13.53,1.59,-0.28,-13.53
27.51,1.12,-14.61,1.59,-0.28,-14.61
27.51,1.12,-15.68,1.59,-0.28,-15.68
27.51,1.12,-16.76,1.59,-0.28,-16.76
27.51,1.12,-17.84,1.59,-0.28,-17.84
27.51,1.12,-18.92,1.59,-0.28,-18.92
27.51,1.12,-20.00,1.59,-0.28,-20.00
27.51,2.13,0.50,1.54,-1.25,0.50
27.51,2.13,-0.58,1.54,-1.25,-0.58
27.51,2.13,-1.66,1.54,-1.25,-1.66
27.51,2.13,-2.74,1.54,-1.25,-2.74
27.51,2.13,-3.82,1.54,-1.25,-3.82
27.51,2.13,-4.89,1.54,-1.25,-4.89
27.51,2.13,-5.97,1.54,-1.25,-5.97
27.51,2.13,-7.05,1.54,-1.25,-7.05
27.51,2.13,-8.13,1.54,-1.25,-8.13
27.51,2.13,-9.21,1.54,-1.25,-9.21
27.51,2.13,-10.29,1.54,-1.25,-10.29
27.51,2.13,-11.37,1.54,-1.25,-11.37
27.51,2.13,-12.45,1.54,-1.25,-12.45
27.51,2.13,-13.53,1.54,-1.25,-13.53
27.51,2.13,-14.61,1.54,-1.25,-14.61
27.51,2.13,-15.68,1.54,-1.25,-15.68
27.51,2.13,-16.76,1.54,-1.25,-16.76
27.51,2.13,-17.84,1.54,-1.25,-17.84
27.51,2.13,-18.92,1.54,-1.25,-18.92
27.51,2.13,-20.00,1.54,-1.25,-20.00
27.51,3.15,0.50,0.69,-1.72,0.50
27.51,3.15,-0.58,0.69,-1.72,-0.58
27.51,3.15,-1.66,0.69,-1.72,-1.66
27.51,3.15,-2.74,0.69,-1.72,-2.74
27.51,3.15,-3.82,0.69,-1.72,-3.82
27.51,3.15,-4.89,0.69,-1.72,-4.89
27.51,3.15,-5.97,0.69,-1.72,-5.97
27.51,3.15,-7.05,0.69,-1.72,-7.05
27.51,3.15,-8.13,0.69,-1.72,-8.13
27.51,3.15,-9.21,0.69,-1.72,-9.21
27.51,3.15,-10.29,0.69,-1.72,-10.29
27.51,3.15,-11.37,0.69,-1.72,-11.37
27.51,3.15,-12.45,0.69,-1.72,-12.45
27.51,3.15,-13.53,0.69,-1.72,-13.53
27.51,3.15,-14.61,0.69,-1.72,-14.61
27.51,3.15,-15.68,0.69,-1.72,-15.68
27.51,3.15,-16.76,0.69,-1.72,-16.76
27.51,3.15,-17.84,0.69,-1.72,-17.84
27.51,3.15,-18.92,0.69,-1.72,-18.92
27.51,3.15,-20.00,0.69,-1.72,-20.00
27.51,4.16,0.50,-0.16,-1.25,0.50
27.51,4.16,-0.58,-0.16,-1.25,-0.58
27.51,4.16,-1.66,-0.16,-1.25,-1.66
27.51,4.16,-2.74,-0.16,-1.25,-2.74
27.51,4.16,-3.82,-0.16,-1.25,-3.82
27.51,4.16,-4.89,-0.16,-1.25,-4.89
27.51,4.16,-5.97,-0.16,-1.25,-5.97
27.51,4.16,-7.05,-0.16,-1.25,-7.05
27.51,4.16,-8.13,-0.16,-1.25,-8.13
27.51,4.16,-9.21,-0.16,-1.25,-9.21
27.51,4.16,-10.29,-0.16,-1.25,-10.29
27.51,4.16,-11.37,-0.16,-1.25,-11.37
27.51,4.16,-12.45,-0.16,-1.25,-12.45
27.51,4.16,-13.53,-0.16,-1.25,-13.53
27.51,4.16,-14.61,-0.16,-1.25,-14.61
27.51,4.16,-15.68,-0.16,-1.25,-15.68
27.51,4.16,-16.76,-0.16,-1.25,-16.76
27.51,4.16,-17.84,-0.16,-1.25,-17.84
27.51,4.16,-18.92,-0.16,-1.25,-18.92
27.51,4.16,-20.00,-0.16,-1.25,-20.00
27.51,5.18,0.50,-0.20,-0.28,0.50
27.51,5.18,-0.58,-0.20,-0.28,-0.58
27.51,5.18,-1.66,-0.20,-0.28,-1.66
27.51,5.18,-2.74,-0.20,-0.28,-2.74
27.51,5.18,-3.82,-0.20,-0.28,-3.82
27.51,5.18,-4.89,-0.20,-0.28,-4.89
27.51,5.18,-5.97,-0.20,-0.28,-5.97
27.51,5.18,-7.05,-0.20,-0.28,-7.05
27.51,5.18,-8.13,-0.20,-0.28,-8.13
27.51,5.18,-9.21,-0.20,-0.28,-9.21
27.51,5.18,-10.29,-0.20,-0.28,-10.29
27.51,5.18,-11.37,-0.20,-0.28,-11.37
27.51,5.18,-12.45,-0.20,-0.28,-12.45
27.51,5.18,-13.53,-0.20,-0.28,-13.53
27.51,5.18,-14.61,-0.20,-0.28,-14.61
27.51,5.18,-15.68,-0.20,-0.28,-15.68
27.51,5.18,-16.76,-0.20,-0.28,-16.76
27.51,5.18,-17.84,-0.20,-0.28,-17.84
27.51,5.18,-18.92,-0.20,-0.28,-18.92
27.51,5.18,-20.00,-0.20,-0.28,-20.00
27.51,6.19,0.50,0.60,0.27,0.50
27.51,6.19,-0.58,0.60,0.27,-0.58
27.51,6.19,-1.66,0.60,0.27,-1.66
27.51,6.19,-2.74,0.60,0.27,-2.74
27.51,6.19,-3.82,0.60,0.27,-3.82
27.51,6.19,-4.89,0.60,0.27,-4.89
27.51,6.19,-5.97,0.60,0.27,-5.97
27.51,6.19,-7.05,0.60,0.27,-7.05
27.51,6.19,-8.13,0.60,0.27,-8.13
27.51,6.19,-9.21,0.60,0.27,-9.21
27.51,6.19,-10.29,0.60,0.27,-10.29
27.51,6.19,-11.37,0.60,0.27,-11.37
27.51,6.19,-12.45,0.60,0.27,-12.45
27.51,6.19,-13.53,0.60,0.27,-13.53
27.51,6.19,-14.61,0.60,0.27,-14.61
27.51,6.19,-15.68,0.60,0.27,-15.68
27.51,6.19,-16.76,0.60,0.27,-16.76
27.51,6.19,-17.84,0.60,0.27,-17.84
27.51,6.19,-18.92,0.60,0.27,-18.92
27.51,6.19,-20.00,0.60,0.27,-20.00
27.51,7.21,0.50,1.49,-0.12,0.50
27.51,7.21,-0.58,1.49,-0.12,-0.58
27.51,7.21,-1.66,1.49,-0.12,-1.66
27.51,7.21,-2.74,1.49,-0.12,-2.74
27.51,7.21,-3.82,1.49,-0.12,-3.82
27.51,7.21,-4.89,1.49,-0.12,-4.89
27.51,7.21,-5.97,1.49,-0.12,-5.97
27.51,7.21,-7.05,1.49,-0.12,-7.05
27.51,7.21,-8.13,1.49,-0.12,-8.13
27.51,7.21,-9.21,1.49,-0.12,-9.21
27.51,7.21,-10.29,1.49,-0.12,-10.29
27.51,7.21,-11.37,1.49,-0.12,-11.37
27.51,7.21,-12.45,1.49,-0.12,-12.45
27.51,7.21,-13.53,1.49,-0.12,-13.53
27.51,7.21,-14.61,1.49,-0.12,-14.61
27.51,7.21,-15.68,1.49,-0.12,-15.68
27.51,7.21,-16.76,1.49,-0.12,-16.76
27.51,7.21,-17.84,1.49,-0.12,-17.84
27.51,7.21,-18.92,1.49,-0.12,-18.92
27.51,7.21,-20.00,1.49,-0.12,-20.00
27.51,8.22,0.50,1.62,-1.08,0.50
27.51,8.22,-0.58,1.62,-1.08,-0.58
27.51,8.22,-1.66,1.62,-1.08,-1.66
27.51,8.22,-2.74,1.62,-1.08,-2.74
27.51,8.22,-3.82,1.62,-1.08,-3.82
27.51,8.22,-4.89,1.62,-1.08,-4.89
27.51,8.22,-5.97,1.62,-1.08,-5.97
27.51,8.22,-7.05,1.62,-1.08,-7.05
27.51,8.22,-8.13,1.62,-1.08,-8.13
27.51,8.22,-9.21,1.62,-1.08,-9.21
27.51,8.22,-10.29,1.62,-1.08,-10.29
27.51,8.22,-11.37,1.62,-1.08,-11.37
27.51,8.22,-12.45,1.62,-1.08,-12.45
27.51,8.22,-13.53,1.62,-1.08,-13.53
27.51,8.22,-14.61,1.62,-1.08,-14.61
27.51,8.22,-15.68,1.62,-1.08,-15.68
27.51,8.22,-16.76,1.62,-1.08,-16.76
27.51,8.22,-17.84,1.62,-1.08,-17.84
27.51,8.22,-18.92,1.62,-1.08,-18.92
27.51,8.22,-20.00,1.62,-1.08,-20.00
27.51,9.24,0.50,0.88,-1.71,0.50
27.51,9.24,-0.58,0.88,-1.71,-0.58
27.51,9.24,-1.66,0.88,-1.71,-1.66
27.51,9.24,-2.74,0.88,-1.71,-2.74
27.51,9.24,-3.82,0.88,-1.71,-3.82
27.51,9.24,-4.89,0.88,-1.71,-4.89
27.51,9.24,-5.97,0.88,-1.71,-5.97
27.51,9.24,-7.05,0.88,-1.71,-7.05
27.51,9.24,-8.13,0.88,-1.71,-8.13
27.51,9.24,-9.21,0.88,-1.71,-9.21
27.51,9.24,-10.29,0.88,-1.71,-10.29
27.51,9.24,-11.37,0.88,-1.71,-11.37
27.51,9.24,-12.45,0.88,-1.71,-12.45
27.51,9.24,-13.53,0.88,-1.71,-13.53
27.51,9.24,-14.61,0.88,-1.71,-14.61
27.51,9.24,-15.68,0.88,-1.71,-15.68
27.51,9.24,-16.76,0.88,-1.71,-16.76
27.51,9.24,-17.84,0.88,-1.71,-17.84
27.51,9.24,-18.92,0.88,-1.71,-18.92
27.51,9.24,-20.00,0.88,-1.71,-20.00
27.51,10.25,0.50,-0.05,-1.40,0.50
27.51,10.25,-0.58,-0.05,-1.40,-0.58
27.51,10.25,-1.66,-0.05,-1.40,-1.66
27.51,10.25,-2.74,-0.05,-1.40,-2.74
27.51,10.25,-3.82,-0.05,-1.40,-3.82
27.51,10.25,-4.89,-0.05,-1.40,-4.89
27.51,10.25,-5.97,-0.05,-1.40,-5.97
27.51,10.25,-7.05,-0.05,-1.40,-7.05
27.51,10.25,-8.13,-0.05,-1.40,-8.13
27.51,10.25,-9.21,-0.05,-1.40,-9.21
27.51,10.25,-10.29,-0.05,-1.40,-10.29
27.51,10.25,-11.37,-0.05,-1.40,-11.37
27.51,10.25,-12.45,-0.05,-1.40,-12.45
27.51,10.25,-13.53,-0.05,-1.40,-13.53
27.51,10.25,-14.61,-0.05,-1.40,-14.61
27.51,10.25,-15.68,-0.05,-1.40,-15.68
27.51,10.25,-16.76,-0.05,-1.40,-16.76
27.51,10.25,-17.84,-0.05,-1.40,-17.84
27.51,10.25,-18.92,-0.05,-1.40,-18.92
27.51,10.25,-20.00,-0.05,-1.40,-20.00
27.51,11.27,0.50,-0.27,-0.45,0.50
27.51,11.27,-0.58,-0.27,-0.45,-0.58
27.51,11.27,-1.66,-0.27,-0.45,-1.66
27.51,11.27,-2.74,-0.27,-0.45,-2.74
27.51,11.27,-3.82,-0.27,-0.45,-3.82
27.51,11.27,-4.89,-0.27,-0.45,-4.89
27.51,11.27,-5.97,-0.27,-0.45,-5.97
27.51,11.27,-7.05,-0.27,-0.45,-7.05
27.51,11.27,-8.13,-0.27,-0.45,-8.13
27.51,11.27,-9.21,-0.27,-0.45,-9.21
27.51,11.27,-10.29,-0.27,-0.45,-10.29
27.51,11.27,-11.37,-0.27,-0.45,-11.37
27.51,11.27,-12.45,-0.27,-0.45,-12.45
27.51,11.27,-13.53,-0.27,-0.45,-13.53
27.51,11.27,-14.61,-0.27,-0.45,-14.61
27.51,11.27,-15.68,-0.27,-0.45,-15.68
27.51,11.27,-16.76,-0.27,-0.45,-16.76
27.51,11.27,-17.84,-0.27,-0.45,-17.84
27.51,11.27,-18.92,-0.27,-0.45,-18.92
27.51,11.27,-20.00,-0.27,-0.45,-20.00
27.51,12.28,0.50,0.41,0.24,0.50
27.51,12.28,-0.58,0.41,0.24,-0.58
27.51,12.28,-1.66,0.41,0.24,-1.66
27.51,12.28,-2.74,0.41,0.24,-2.74
27.51,12.28,-3.82,0.41,0.24,-3.82
27.51,12.28,-4.89,0.41,0.24,-4.89
27.51,12.28,-5.97,0.41,0.24,-5.97
27.51,12.28,-7.05,0.41,0.24,-7.05
27.51,12.28,-8.13,0.41,0.24,-8.13
27.51,12.28,-9.21,0.41,0.24,-9.21
27.51,12.28,-10.29,0.41,0.24,-10.29
27.51,12.28,-11.37,0.41,0.24,-11.37
27.51,12.28,-12.45,0.41,0.24,-12.45
27.51,12.28,-13.53,0.41,0.24,-13.53
27.51,12.28,-14.61,0.41,0.24,-14.61
27.51,12.28,-15.68,0.41,0.24,-15.68
27.51,12.28,-16.76,0.41,0.24,-16.76
27.51,12.28,-17.84,0.41,0.24,-17.84
27.51,12.28,-18.92,0.41,0.24,-18.92
27.51,12.28,-20.00,0.41,0.24,-20.00
27.51,13.30,0.50,1.36,0.02,0.50
27.51,13.30,-0.58,1.36,0.02,-0.58
27.51,13.30,-1.66,1.36,0.02,-1.66
27.51,13.30,-2.74,1.36,0.02,-2.74
27.51,13.30,-3.82,1.36,0.02,-3.82
27.51,13.30,-4.89,1.36,0.02,-4.89
27.51,13.30,-5.97,1.36,0.02,-5.97
27.51,13.30,-7.05,1.36,0.02,-7.05
27.51,13.30,-8.13,1.36,0.02,-8.13
27.51,13.30,-9.21,1.36,0.02,-9.21
27.51,13.30,-10.29,1.36,0.02,-10.29
27.51,13.30,-11.37,1.36,0.02,-11.37
27.51,13.30,-12.45,1.36,0.02,-12.45
27.51,13.30,-13.53,1.36,0.02,-13.53
27.51,13.30,-14.61,1.36,0.02,-14.61
27.51,13.30,-15.68,1.36,0.02,-15.68
27.51,13.30,-16.76,1.36,0.02,-16.76
27.51,13.30,-17.84,1.36,0.02,-17.84
27.51,13.30,-18.92,1.36,0.02,-18.92
27.51,13.30,-20.00,1.36,0.02,-20.00
27.51,14.31,0.50,1.68,-0.90,0.50
27.51,14.31,-0.58,1.68,-0.90,-0.58
27.51,14.31,-1.66,1.68,-0.90,-1.66
27.51,14.31,-2.74,1.68,-0.90,-2.74
27.51,14.31,-3.82,1.68,-0.90,-3.82
27.51,14.31,-4.89,1.68,-0.90,-4.89
27.51,14.31,-5.97,1.68,-0.90,-5.97
27.51,14.31,-7.05,1.68,-0.90,-7.05
27.51,14.31,-8.13,1.68,-0.90,-8.13
27.51,14.31,-9.21,1.68,-0.90,-9.21
27.51,14.31,-10.29,1.68,-0.90,-10.29
27.51,14.31,-11.37,1.68,-0.90,-11.37
27.51,14.31,-12.45,1.68,-0.90,-12.45
27.51,14.31,-13.53,1.68,-0.90,-13.53
27.51,14.31,-14.61,1.68,-0.90,-14.61
27.51,14.31,-15.68,1.68,-0.90,-15.68
27.51,14.31,-16.76,1.68,-0.90,-16.76
27.51,14.31,-17.84,1.68,-0.90,-17.84
27.51,14.31,-18.92,1.68,-0.90,-18.92
27.51,14.31,-20.00,1.68,-0.90,-20.00
27.51,15.33,0.50,1.06,-1.65,0.50
27.51,15.33,-0.58,1.06,-1.65,-0.58
27.51,15.33,-1.66,1.06,-1.65,-1.66
27.51,15.33,-2.74,1.06,-1.65,-2.74
27.51,15.33,-3.82,1.06,-1.65,-3.82
27.51,15.33,-4.89,1.06,-1.65,-4.89
27.51,15.33,-5.97,1.06,-1.65,-5.97
27.51,15.33,-7.05,1.06,-1.65,-7.05
27.51,15.33,-8.13,1.06,-1.65,-8.13
27.51,15.33,-9.21,1.06,-1.65,-9.21
27.51,15.33,-10.29,1.06,-1.65,-10.29
27.51,15.33,-11.37,1.06,-1.65,-11.37
27.51,15.33,-12.45,1.06,-1.65,-12.45
27.51,15.33,-13.53,1.06,-1.65,-13.53
27.51,15.33,-14.61,1.06,-1.65,-14.61
27.51,15.33,-15.68,1.06,-1.65,-15.68
27.51,15.33,-16.76,1.06,-1.65,-16.76
27.51,15.33,-17.84,1.06,-1.65,-17.84
27.51,15.33,-18.92,1.06,-1.65,-18.92
27.51,15.33,-20.00,1.06,-1.65,-20.00
27.51,16.34,0.50,0.10,-1.53,0.50
27.51,16.34,-0.58,0.10,-1.53,-0.58
27.51,16.34,-1.66,0.10,-1.53,-1.66
27.51,16.34,-2.74,0.10,-1.53,-2.74
27.51,16.34,-3.82,0.10,-1.53,-3.82
27.51,16.34,-4.89,0.10,-1.53,-4.89
27.51,16.34,-5.97,0.10,-1.53,-5.97
27.51,16.34,-7.05,0.10,-1.53,-7.05
27.51,16.34,-8.13,0.10,-1.53,-8.13
27.51,16.34,-9.21,0.10,-1.53,-9.21
27.51,16.34,-10.29,0.10,-1.53,-10.29
27.51,16.34,-11.37,0.10,-1.53,-11.37
27.51,16.34,-12.45,0.10,-1.53,-12.45
27.51,16.34,-13.53,0.10,-1.53,-13.53
27.51,16.34,-14.61,0.10,-1.53,-14.61
27.51,16.34,-15.68,0.10,-1.53,-15.68
27.51,16.34,-16.76,0.10,-1.53,-16.76
27.51,16.34,-17.84,0.10,-1.53,-17.84
27.51,16.34,-18.92,0.10,-1.53,-18.92
27.51,16.34,-20.00,0.10,-1.53,-20.00
27.51,17.36,0.50,-0.31,-0.64,0.50
27.51,17.36,-0.58,-0.31,-0.64,-0.58
27.51,17.36,-1.66,-0.31,-0.64,-1.66
27.51,17.36,-2.74,-0.31,-0.64,-2.74
27.51,17.36,-3.82,-0.31,-0.64,-3.82
27.51,17.36,-4.89,-0.31,-0.64,-4.89
27.51,17.36,-5.97,-0.31,-0.64,-5.97
27.51,17.36,-7.05,-0.31,-0.64,-7.05
27.51,17.36,-8.13,-0.31,-0.64,-8.13
27.51,17.36,-9.21,-0.31,-0.64,-9.21
27.51,17.36,-10.29,-0.31,-0.64,-10.29
27.51,17.36,-11.37,-0.31,-0.64,-11.37
27.51,17.36,-12.45,-0.31,-0.64,-12.45
27.51,17.36,-13.53,-0.31,-0.64,-13.53
27.51,17.36,-14.61,-0.31,-0.64,-14.61
27.51,17.36,-15.68,-0.31,-0.64,-15.68
27.51,17.36,-16.76,-0.31,-0.64,-16.76
27.51,17.36,-17.84,-0.31,-0.64,-17.84
27.51,17.36,-18.92,-0.31,-0.64,-18.92
27.51,17.36,-20.00,-0.31,-0.64,-20.00
27.51,18.37,0.50,0.23,0.17,0.50
27.51,18.37,-0.58,0.23,0.17,-0.58
27.51,18.37,-1.66,0.23,0.17,-1.66
27.51,18.37,-2.74,0.23,0.17,-2.74
27.51,18.37,-3.82,0.23,0.17,-3.82
27.51,18.37,-4.89,0.23,0.17,-4.89
27.51,18.37,-5.97,0.23,0.17,-5.97
27.51,18.37,-7.05,0.23,0.17,-7.05
27.51,18.37,-8.13,0.23,0.17,-8.13
27.51,18.37,-9.21,0.23,0.17,-9.21
27.51,18.37,-10.29,0.23,0.17,-10.29
27.51,18.37,-11.37,0.23,0.17,-11.37
27.51,18.37,-12.45,0.23,0.17,-12.45
27.51,18.37,-13.53,0.23,0.17,-13.53
27.51,18.37,-14.61,0.23,0.17,-14.61
27.51,18.37,-15.68,0.23,0.17,-15.68
27.51,18.37,-16.76,0.23,0.17,-16.76
27.51,18.37,-17.84,0.23,0.17,-17.84
27.51,18.37,-18.92,0.23,0.17,-18.92
27.51,18.37,-20.00,0.23,0.17,-20.00
27.51,19.39,0.50,1.21,0.13,0.50
27.51,19.39,-0.58,1.21,0.13,-0.58
27.51,19.39,-1.66,1.21,0.13,-1.66
27.51,19.39,-2.74,1.21,0.13,-2.74
27.51,19.39,-3.82,1.21,0.13,-3.82
27.51,19.39,-4.89,1.21,0.13,-4.89
27.51,19.39,-5.97,1.21,0.13,-5.97
27.51,19.39,-7.05,1.21,0.13,-7.05
27.51,19.39,-8.13,1.21,0.13,-8.13
27.51,19.39,-9.21,1.21,0.13,-9.21
27.51,19.39,-10.29,1.21,0.13,-10.29
27.51,19.39,-11.37,1.21,0.13,-11.37
27.51,19.39,-12.45,1.21,0.13,-12.45
27.51,19.39,-13.53,1.21,0.13,-13.53
27.51,19.39,-14.61,1.21,0.13,-14.61
27.51,19.39,-15.68,1.21,0.13,-15.68
27.51,19.39,-16.76,1.21,0.13,-16.76
27.51,19.39,-17.84,1.21,0.13,-17.84
27.51,19.39,-18.92,1.21,0.13,-18.92
27.51,19.39,-20.00,1.21,0.13,-20.00
27.51,20.41,0.50,1.69,-0.71,0.50
27.51,20.41,-0.58,1.69,-0.71,-0.58
27.51,20.41,-1.66,1.69,-0.71,-1.66
27.51,20.41,-2.74,1.69,-0.71,-2.74
27.51,20.41,-3.82,1.69,-0.71,-3.82
27.51,20.41,-4.89,1.69,-0.71,-4.89
27.51,20.41,-5.97,1.69,-0.71,-5.97
27.51,20.41,-7.05,1.69,-0.71,-7.05
27.51,20.41,-8.13,1.69,-0.71,-8.13
27.51,20.41,-9.21,1.69,-0.71,-9.21
27.51,20.41,-10.29,1.69,-0.71,-10.29
27.51,20.41,-11.37,1.69,-0.71,-11.37
27.51,20.41,-12.45,1.69,-0.71,-12.45
27.51,20.41,-13.53,1.69,-0.71,-13.53
27.51,20.41,-14.61,1.69,-0.71,-14.61
27.51,20.41,-15.68,1.69,-0.71,-15.68
27.51,20.41,-16.76,1.69,-0.71,-16.76
27.51,20.41,-17.84,1.69,-0.71,-17.84
27.51,20.41,-18.92,1.69,-0.71,-18.92
27.51,20.41,-20.00,1.69,-0.71,-20.00
27.51,21.42,0.50,1.23,-1.56,0.50
27.51,21.42,-0.58,1.23,-1.56,-0.58
27.51,21.42,-1.66,1.23,-1.56,-1.66
27.51,21.42,-2.74,1.23,-1.56,-2.74
27.51,21.42,-3.82,1.23,-1.56,-3.82
27.51,21.42,-4.89,1.23,-1.56,-4.89
27.51,21.42,-5.97,1.23,-1.56,-5.97
27.51,21.42,-7.05,1.23,-1.56,-7.05
27.51,21.42,-8.13,1.23,-1.56,-8.13
27.51,21.42,-9.21,1.23,-1.56,-9.21
27.51,21.42,-10.29,1.23,-1.56,-10.29
27.51,21.42,-11.37,1.23,-1.56,-11.37
27.51,21.42,-12.45,1.23,-1.56,-12.45
27.51,21.42,-13.53,1.23,-1.56,-13.53
27.51,21.42,-14.61,1.23,-1.56,-14.61
27.51,21.42,-15.68,1.23,-1.56,-15.68
27.51,21.42,-16.76,1.23,-1.56,-16.76
27.51,21.42,-17.84,1.23,-1.56,-17.84
27.51,21.42,-18.92,1.23,-1.56,-18.92
27.51,21.42,-20.00,1.23,-1.56,-20.00
27.51,22.44,0.50,0.26,-1.63,0.50
27.51,22.44,-0.58,0.26,-1.63,-0.58
27.51,22.44,-1.66,0.26,-1.63,-1.66
27.51,22.44,-2.74,0.26,-1.63,-2.74
27.51,22.44,-3.82,0.26,-1.63,-3.82
27.51,22.44,-4.89,0.26,-1.63,-4.89
27.51,22.44,-5.97,0.26,-1.63,-5.97
27.51,22.44,-7.05,0.26,-1.63,-7.05
27.51,22.44,-8.13,0.26,-1.63,-8.13
27.51,22.44,-9.21,0.26,-1.63,-9.21
27.51,22.44,-10.29,0.26,-1.63,-10.29
27.51,22.44,-11.37,0.26,-1.63,-11.37
27.51,22.44,-12.45,0.26,-1.63,-12.45
27.51,22.44,-13.53,0.26,-1.63,-13.53
27.51,22.44,-14.61,0.26,-1.63,-14.61
27.51,22.44,-15.68,0.26,-1.63,-15.68
27.51,22.44,-16.76,0.26,-1.63,-16.76
27.51,22.44,-17.84,0.26,-1.63,-17.84
27.51,22.44,-18.92,0.26,-1.63,-18.92
27.51,22.44,-20.00,0.26,-1.63,-20.00
27.51,23.45,0.50,-0.30,-0.83,0.50
27.51,23.45,-0.58,-0.30,-0.83,-0.58
27.51,23.45,-1.66,-0.30,-0.83,-1.66
27.51,23.45,-2.74,-0.30,-0.83,-2.74
27.51,23.45,-3.82,-0.30,-0.83,-3.82
27.51,23.45,-4.89,-0.30,-0.83,-4.89
27.51,23.45,-5.97,-0.30,-0.83,-5.97
27.51,23.45,-7.05,-0.30,-0.83,-7.05
27.51,23.45,-8.13,-0.30,-0.83,-8.13
27.51,23.45,-9.21,-0.30,-0.83,-9.21
27.51,23.45,-10.29,-0.30,-0.83,-10.29
27.51,23.45,-11.37,-0.30,-0.83,-11.37
27.51,23.45,-12.45,-0.30,-0.83,-12.45
27.51,23.45,-13.53,-0.30,-0.83,-13.53
27.51,23.45,-14.61,-0.30,-0.83,-14.61
27.51,23.45,-15.68,-0.30,-0.83,-15.68
27.51,23.45,-16.76,-0.30,-0.83,-16.76
27.51,23.45,-17.84,-0.30,-0.83,-17.84
27.51,23.45,-18.92,-0.30,-0.83,-18.92
27.51,23.45,-20.00,-0.30,-0.83,-20.00
27.51,24.47,0.50,0.07,0.06,0.50
27.51,24.47,-0.58,0.07,0.06,-0.58
27.51,24.47,-1.66,0.07,0.06,-1.66
27.51,24.47,-2.74,0.07,0.06,-2.74
27.51,24.47,-3.82,0.07,0.06,-3.82
27.51,24.47,-4.89,0.07,0.06,-4.89
27.51,24.47,-5.97,0.07,0.06,-5.97
27.51,24.47,-7.05,0.07,0.06,-7.05
27.51,24.47,-8.13,0.07,0.06,-8.13
27.51,24.47,-9.21,0.07,0.06,-9.21
27.51,24.47,-10.29,0.07,0.06,-10.29
27.51,24.47,-11.37,0.07,0.06,-11.37
27.51,24.47,-12.45,0.07,0.06,-12.45
27.51,24.47,-13.53,0.07,0.06,-13.53
27.51,24.47,-14.61,0.07,0.06,-14.61
27.51,24.47,-15.68,0.07,0.06,-15.68
27.51,24.47,-16.76,0.07,0.06,-16.76
27.51,24.47,-17.84,0.07,0.06,-17.84
27.51,24.47,-18.92,0.07,0.06,-18.92
27.51,24.47,-20.00,0.07,0.06,-20.00
27.51,25.48,0.50,1.03,0.22,0.50
27.51,25.48,-0.58,1.03,0.22,-0.58
27.51,25.48,-1.66,1.03,0.22,-1.66
27.51,25.48,-2.74,1.03,0.22,-2.74
27.51,25.48,-3.82,1.03,0.22,-3.82
27.51,25.48,-4.89,1.03,0.22,-4.89
27.51,25.48,-5.97,1.03,0.22,-5.97
27.51,25.48,-7.05,1.03,0.22,-7.05
27.51,25.48,-8.13,1.03,0.22,-8.13
27.51,25.48,-9.21,1.03,0.22,-9.21
27.51,25.48,-10.29,1.03,0.22,-10.29
27.51,25.48,-11.37,1.03,0.22,-11.37
27.51,25.48,-12.45,1.03,0.22,-12.45
27.51,25.48,-13.53,1.03,0.22,-13.53
27.51,25.48,-14.61,1.03,0.22,-14.61
27.51,25.48,-15.68,1.03,0.22,-15.68
27.51,25.48,-16.76,1.03,0.22,-16.76
27.51,25.48,-17.84,1.03,0.22,-17.84
27.51,25.48,-18.92,1.03,0.22,-18.92
27.51,25.48,-20.00,1.03,0.22,-20.00
27.51,26.50,0.50,1.67,-0.52,0.50
27.51,26.50,-0.58,1.67,-0.52,-0.58
27.51,26.50,-1.66,1.67,-0.52,-1.66
27.51,26.50,-2.74,1.67,-0.52,-2.74
27.51,26.50,-3.82,1.67,-0.52,-3.82
27.51,26.50,-4.89,1.67,-0.52,-4.89
27.51,26.50,-5.97,1.67,-0.52,-5.97
27.51,26.50,-7.05,1.67,-0.52,-7.05
27.51,26.50,-8.13,1.67,-0.52,-8.13
27.51,26.50,-9.21,1.67,-0.52,-9.21
27.51,26.50,-10.29,1.67,-0.52,-10.29
27.51,26.50,-11.37,1.67,-0.52,-11.37
27.51,26.50,-12.45,1.67,-0.52,-12.45
27.51,26.50,-13.53,1.67,-0.52,-13.53
27.51,26.50,-14.61,1.67,-0.52,-14.61
27.51,26.50,-15.68,1.67,-0.52,-15.68
27.51,26.50,-16.76,1.67,-0.52,-16.76
27.51,26.50,-17.84,1.67,-0.52,-17.84
27.51,26.50,-18.92,1.67,-0.52,-18.92
27.51,26.50,-20.00,1.67,-0.52,-20.00
27.51,27.51,0.50,1.38,-1.45,0.50
27.51,27.51,-0.58,1.38,-1.45,-0.58
27.51,27.51,-1.66,1.38,-1.45,-1.66
27.51,27.51,-2.74,1.38,-1.45,-2.74
27.51,27.51,-3.82,1.38,-1.45,-3.82
27.51,27.51,-4.89,1.38,-1.45,-4.89
27.51,27.51,-5.97,1.38,-1.45,-5.97
27.51,27.51,-7.05,1.38,-1.45,-7.05
27.51,27.51,-8.13,1.38,-1.45,-8.13
27.51,27.51,-9.21,1.38,-1.45,-9.21
27.51,27.51,-10.29,1.38,-1.45,-10.29
27.51,27.51,-11.37,1.38,-1.45,-11.37
27.51,27.51,-12.45,1.38,-1.45,-12.45
